ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
101.81.133.jja,2017-6-30,0:00:00,0,1608552,0001047469-17-004337,#NAME?,200,80251,1,0,0,9,0,
107.23.85.jfd,2017-6-30,0:00:00,0,1027281,0000898430-02-001167,#NAME?,200,2825,1,0,0,10,0,
107.23.85.jfd,2017-6-30,0:00:00,0,1136894,0000905148-07-003827,#NAME?,200,3021,1,0,0,10,0,
107.23.85.jfd,2017-6-30,0:00:01,0,841535,0000841535-98-000002,#NAME?,200,2699,1,0,0,10,0,
108.91.91.hbc,2017-6-30,0:00:01,0,1295391,0001209784-17-000052,.txt,200,19884,0,0,0,10,0,
106.120.173.jie,2017-6-30,0:00:02,0,1470683,0001144204-14-046448,v385454_20fa.htm,301,663,0,0,0,10,0,
107.178.195.aag,2017-6-30,0:00:02,0,1068124,0000350001-15-000854,#NAME?,404,784,0,0,0,10,1,
107.23.85.jfd,2017-6-30,0:00:03,0,842814,0000842814-98-000001,#NAME?,200,2690,1,0,0,10,0,
107.178.195.aag,2017-6-30,0:00:04,0,1068124,0000350001-15-000731,#NAME?,404,784,0,0,0,10,1,
108.91.91.hbc,2017-6-30,0:00:04,0,1618174,0001140361-17-026711,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,2017-6-30,0:00:04,0,1618174,0001140361-17-026711,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,2017-6-30,0:00:04,0,1618174,0001140361-17-026711,.txt,301,674,0,0,0,10,0,
107.178.195.aag,2017-6-30,0:00:04,0,1618174,0001140361-17-026711,.txt,301,674,0,0,0,10,0,
107.23.85.jfd,2017-6-30,0:00:05,0,1618174,0001140361-17-026711,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,2017-6-30,0:00:06,0,1295391,0001209784-17-000052,.txt,200,19884,0,0,0,10,0,
107.23.85.jfd,2017-6-30,0:00:06,0,841535,0000841535-98-000002,#NAME?,200,2699,1,0,0,10,0,
101.81.133.jja,2017-6-30,0:00:06,0,1608552,0001047469-17-004337,#NAME?,200,80251,1,0,0,9,0,
